Interest,Skill,Subject,CGPA,Logical_Skill,Creativity,Communication,Career_Path
Cybersecurity,PyTorch,Civics,5.67,3,9,4,Mechanical Engineer
Design,TensorFlow,Computer Science,9.3,10,1,1,Mechanical Engineer
Education,JavaScript,Blockchain Fundamentals,5.14,2,7,7,Teacher
AR/VR,Unity,Biology,7.19,8,4,4,AR/VR Developer
Civil Engineering,AWS,Civics,5.72,8,10,10,Mechanical Engineer
Business,Marketing,Robotics,9.73,1,6,3,Marketing Manager
Robotics,AWS,Maths,7.36,8,5,3,Machine Learning Engineer
Cybersecurity,Kubernetes,Economics,9.68,10,7,2,Robotics Engineer
Robotics,AWS,Chemistry,8.45,7,1,1,Blockchain Developer
Business,Accounting,Operating Systems,9.1,8,9,8,Robotics Engineer
Product Management,Biology,Robotics,7.33,2,8,2,Cloud Engineer
Cybersecurity,Marketing,English,8.55,1,4,1,Data Engineer
Education,AWS,Artificial Intelligence,5.99,6,10,5,Teacher
Web Development,SQL,Cloud Architecture,7.76,4,9,4,DevOps Engineer
Law,Accounting,Cloud Architecture,7.25,9,6,7,Lawyer
Product Management,C++,Data Engineering,7.53,7,7,3,AR/VR Developer
Product Management,TensorFlow,Chemistry,5.24,5,8,3,Mechanical Engineer
Robotics,JavaScript,Cloud Architecture,7.03,7,9,10,DevOps Engineer
Mechanical,Figma,Economics,7.0,9,2,7,Mechanical Engineer
Web Development,PyTorch,Economics,8.31,7,3,10,Mechanical Engineer
Education,Figma,Physics,6.8,6,4,1,Teacher
Design,AWS,Design,7.51,5,9,7,Graphic Designer
AI/ML,Solidity,Human-Computer Interaction,7.77,2,10,6,Teacher
Web Development,Biology,Blockchain Fundamentals,9.33,3,5,9,Cloud Engineer
AR/VR,AWS,Economics,7.55,4,6,4,Machine Learning Engineer
Law,Biology,Computer Science,6.04,9,3,1,Lawyer
Healthcare,ROS,Artificial Intelligence,7.92,8,8,3,Doctor
Blockchain,Kubernetes,Artificial Intelligence,8.82,9,3,9,Business Analyst
Civil Engineering,AutoCAD,Computer Science,5.78,5,9,2,Mechanical Engineer
Cybersecurity,PyTorch,Artificial Intelligence,7.79,9,2,3,Robotics Engineer
Robotics,AutoCAD,Chemistry,8.69,9,1,1,Cybersecurity Analyst
Robotics,Figma,Economics,8.21,1,8,10,AR/VR Developer
AI/ML,Machine Learning,Human-Computer Interaction,8.17,9,9,9,Civil Engineer
Design,Unity,Artificial Intelligence,6.83,2,8,1,Teacher
Blockchain,Python,Design,6.64,6,7,1,Machine Learning Engineer
Healthcare,Kubernetes,English,5.52,1,7,4,Doctor
Civil Engineering,Figma,Business Studies,5.13,2,7,1,Mechanical Engineer
Design,C++,Business Studies,5.24,2,7,4,Marketing Manager
AR/VR,Photoshop,English,5.53,9,5,4,Web Developer
Product Management,AutoCAD,Computer Science,6.56,7,8,5,Doctor
Cybersecurity,AutoCAD,Physics,5.89,4,8,4,Machine Learning Engineer
Cybersecurity,Marketing,Business Studies,7.86,4,10,4,Blockchain Developer
AR/VR,Accounting,Cybersecurity,5.25,3,8,9,Marketing Manager
Cloud Computing,ROS,Computer Science,5.88,7,9,8,Accountant
Gaming,Biology,Maths,9.97,8,3,5,Data Scientist
Gaming,Docker,Blockchain Fundamentals,6.08,6,6,6,DevOps Engineer
Cybersecurity,Marketing,Business Studies,5.87,10,2,2,Robotics Engineer
Cybersecurity,Communication,Business Studies,7.82,10,9,7,Product Manager (Tech)
Education,Marketing,Human-Computer Interaction,9.13,10,3,4,Teacher
Civil Engineering,C++,Economics,9.53,2,4,2,Civil Engineer
Design,AutoCAD,Business Studies,9.58,4,6,6,DevOps Engineer
Product Management,Figma,Cloud Architecture,5.8,5,5,1,Doctor
Design,Marketing,Computer Science,8.61,6,3,6,Data Engineer
Cybersecurity,PyTorch,Artificial Intelligence,8.5,5,10,6,Accountant
Gaming,Accounting,Operating Systems,6.58,1,6,6,AI Engineer
Robotics,TensorFlow,Robotics,9.26,4,3,1,Cybersecurity Analyst
Cloud Computing,Figma,Business Studies,7.87,7,2,3,Data Engineer
Education,PyTorch,Chemistry,9.92,9,1,3,Teacher
Cloud Computing,ROS,Business Studies,8.54,9,9,4,Robotics Engineer
Healthcare,TensorFlow,Cybersecurity,8.51,5,4,2,Doctor
Business,Unity,Blockchain Fundamentals,6.74,7,7,4,AI Engineer
Product Management,Unity,Operating Systems,7.38,4,8,2,Teacher
Healthcare,SQL,Human-Computer Interaction,8.33,9,6,8,Doctor
Finance,Communication,Chemistry,8.46,8,9,6,Accountant
Design,Photoshop,Deep Learning,9.41,3,7,9,UI/UX Designer
Healthcare,TensorFlow,Cybersecurity,6.97,8,9,3,Doctor
Law,TensorFlow,Human-Computer Interaction,5.09,8,7,8,Lawyer
Cybersecurity,Biology,Business Studies,5.68,4,8,1,Doctor
Education,Solidity,Design,6.37,10,8,1,Teacher
Robotics,Communication,Artificial Intelligence,8.31,5,10,4,Civil Engineer
Web Development,Kubernetes,Economics,5.79,10,6,3,Marketing Manager
Robotics,ROS,Cloud Architecture,6.29,2,4,4,Robotics Engineer
Law,Solidity,Economics,6.29,3,9,5,Lawyer
Product Management,Communication,Maths,8.09,7,4,2,Game Developer
Cybersecurity,JavaScript,Deep Learning,9.62,10,3,6,Robotics Engineer
Gaming,Machine Learning,Business Studies,7.71,1,2,1,Graphic Designer
Design,AWS,Physics,8.08,4,1,3,Product Manager (Tech)
Design,JavaScript,Human-Computer Interaction,5.78,8,6,3,Doctor
Law,Photoshop,Cloud Architecture,8.14,10,8,4,Lawyer
Design,Communication,Human-Computer Interaction,5.23,8,2,6,Product Manager (Tech)
Product Management,ROS,Computer Science,6.19,6,7,6,Game Developer
Product Management,Docker,Robotics,6.3,6,7,10,Product Manager (Tech)
Civil Engineering,ROS,Design,9.48,9,7,1,Mechanical Engineer
Cybersecurity,ROS,Human-Computer Interaction,8.18,4,1,1,Product Manager (Tech)
AI/ML,ROS,Computer Science,6.17,4,2,3,Lawyer
AI/ML,Unity,English,8.15,8,7,7,Civil Engineer
Education,JavaScript,English,6.12,6,4,10,Teacher
Law,SQL,Robotics,9.84,5,9,10,Lawyer
Finance,AWS,Design,6.75,7,1,4,Accountant
Cloud Computing,AutoCAD,Biology,7.97,2,4,2,AI Engineer
Mechanical,Marketing,Cloud Architecture,7.42,7,3,6,Civil Engineer
Design,ROS,Cybersecurity,9.12,1,8,7,Graphic Designer
AI/ML,Communication,Maths,8.01,5,1,2,Software Engineer
Blockchain,Kubernetes,Blockchain Fundamentals,5.17,8,7,6,AR/VR Developer
Healthcare,Accounting,English,7.67,8,2,9,Doctor
Blockchain,Python,Physics,7.13,10,3,1,Machine Learning Engineer
Robotics,Accounting,Operating Systems,6.1,2,10,1,Robotics Engineer
Gaming,Accounting,Chemistry,7.24,4,3,7,Data Scientist
Gaming,Kubernetes,Operating Systems,8.49,10,8,2,Cloud Engineer
Education,Marketing,Cloud Architecture,8.47,3,9,9,Teacher
AR/VR,Marketing,Civics,6.21,7,7,5,Marketing Manager
Blockchain,C++,Robotics,6.05,3,5,10,AI Engineer
Blockchain,Marketing,Biology,8.34,4,3,3,Business Analyst
Mechanical,Unity,Operating Systems,7.21,9,7,4,Civil Engineer
Business,Marketing,Economics,7.9,3,2,3,Business Analyst
Education,AutoCAD,Economics,5.67,2,8,9,Teacher
Law,Docker,English,6.95,7,5,5,Lawyer
Design,TensorFlow,Chemistry,6.35,6,6,5,Doctor
AR/VR,Unity,Cybersecurity,7.31,7,6,7,AR/VR Developer
Cloud Computing,PyTorch,Chemistry,6.17,4,2,7,AI Engineer
AI/ML,AWS,Data Engineering,8.56,2,7,5,UI/UX Designer
AR/VR,Communication,Computer Science,6.96,7,8,4,Data Engineer
Design,C++,Physics,7.43,7,6,10,Software Engineer
AI/ML,Biology,Chemistry,5.49,2,10,5,Marketing Manager
Civil Engineering,Biology,Design,8.67,9,8,7,Civil Engineer
Gaming,JavaScript,Cloud Architecture,7.33,2,6,7,Doctor
Cloud Computing,Unity,Computer Science,6.65,5,3,10,Robotics Engineer
Education,AutoCAD,Operating Systems,6.49,1,6,1,Teacher
Healthcare,Unity,Artificial Intelligence,9.38,9,10,10,Doctor
Cybersecurity,TensorFlow,Cybersecurity,8.1,3,10,1,Cybersecurity Analyst
Business,ROS,Design,5.31,1,4,9,Teacher
Civil Engineering,SQL,Civics,6.62,8,10,3,Civil Engineer
Mechanical,Figma,Operating Systems,7.08,1,2,5,Mechanical Engineer
AR/VR,AWS,Chemistry,5.42,4,2,5,Doctor
Blockchain,Kubernetes,Blockchain Fundamentals,8.43,3,9,9,Lawyer
Business,Communication,Chemistry,8.08,7,5,10,Business Analyst
Law,ROS,Human-Computer Interaction,8.46,7,1,2,Lawyer
Education,Communication,Artificial Intelligence,7.6,6,3,3,Teacher
Cloud Computing,Python,Chemistry,7.84,2,9,7,AI Engineer
Design,Communication,Artificial Intelligence,9.19,10,9,1,Product Manager (Tech)
Finance,AutoCAD,Chemistry,8.03,6,7,10,Accountant
Web Development,SQL,Data Engineering,9.64,9,9,8,Product Manager (Tech)
Cloud Computing,Accounting,Robotics,8.31,2,6,8,Civil Engineer
Blockchain,C++,Human-Computer Interaction,7.9,7,4,5,Lawyer
Civil Engineering,TensorFlow,Artificial Intelligence,7.12,5,5,5,Mechanical Engineer
Finance,PyTorch,Artificial Intelligence,6.44,9,6,1,Accountant
Finance,JavaScript,Deep Learning,8.73,2,1,5,Accountant
Law,Biology,Design,7.76,10,4,5,Lawyer
Finance,Python,Chemistry,5.32,3,3,8,Accountant
Robotics,Figma,Human-Computer Interaction,9.07,7,3,8,Game Developer
Product Management,TensorFlow,Business Studies,6.91,3,10,4,UI/UX Designer
Healthcare,C++,Artificial Intelligence,5.59,2,7,7,Doctor
Product Management,Figma,Civics,8.67,8,1,6,Business Analyst
Cybersecurity,TensorFlow,Design,6.32,3,4,9,Data Scientist
Cloud Computing,Accounting,Human-Computer Interaction,5.8,10,1,3,AI Engineer
Product Management,Marketing,English,9.04,7,10,6,Lawyer
Blockchain,AutoCAD,Robotics,9.52,4,6,3,Product Manager (Tech)
Blockchain,TensorFlow,Economics,7.81,10,4,6,Business Analyst
Design,Communication,Blockchain Fundamentals,6.53,4,2,1,Data Engineer
Civil Engineering,TensorFlow,Operating Systems,5.34,5,7,10,Mechanical Engineer
Civil Engineering,Figma,Data Engineering,6.09,5,10,3,Mechanical Engineer
Law,Accounting,Cybersecurity,7.98,3,6,9,Lawyer
Education,Accounting,Physics,8.6,9,5,1,Teacher
Gaming,Kubernetes,Biology,7.14,1,2,6,Data Engineer
Gaming,Communication,Artificial Intelligence,7.24,1,2,3,Mechanical Engineer
Education,Marketing,Design,9.73,4,8,10,Teacher
AR/VR,Machine Learning,Biology,6.31,1,1,10,Lawyer
Design,Docker,Operating Systems,5.54,1,10,1,Data Engineer
Gaming,TensorFlow,Artificial Intelligence,7.04,9,3,4,Cybersecurity Analyst
Robotics,PyTorch,Cloud Architecture,7.44,7,5,2,UI/UX Designer
AI/ML,AWS,Blockchain Fundamentals,5.11,1,10,1,Business Analyst
Web Development,TensorFlow,Blockchain Fundamentals,5.83,5,2,5,Web Developer
Robotics,Machine Learning,Data Engineering,9.67,7,5,4,Graphic Designer
Healthcare,Biology,Chemistry,5.74,4,7,10,Doctor
Education,Python,Design,9.56,7,3,9,Teacher
Finance,ROS,English,9.2,4,8,3,Accountant
Law,Kubernetes,Human-Computer Interaction,7.48,9,10,6,Lawyer
AI/ML,Machine Learning,Operating Systems,6.72,3,2,3,Data Engineer
Mechanical,AutoCAD,Business Studies,7.63,1,5,3,Mechanical Engineer
Blockchain,Accounting,Artificial Intelligence,5.47,7,4,6,UI/UX Designer
Design,Marketing,Civics,7.5,8,10,6,Teacher
Healthcare,Biology,Economics,9.88,5,5,3,Doctor
AI/ML,C++,Civics,7.34,8,9,8,DevOps Engineer
Product Management,Python,Physics,7.78,8,6,3,Business Analyst
AI/ML,SQL,Computer Science,5.58,10,6,6,AI Engineer
Business,TensorFlow,Maths,6.8,7,6,6,Teacher
Civil Engineering,AutoCAD,Economics,6.14,4,2,1,Mechanical Engineer
Mechanical,AutoCAD,Design,5.2,10,4,5,Mechanical Engineer
Robotics,Unity,Robotics,6.07,1,10,7,Cybersecurity Analyst
AI/ML,SQL,Data Engineering,9.65,1,9,7,UI/UX Designer
Robotics,Biology,Artificial Intelligence,7.05,10,5,7,Robotics Engineer
Law,TensorFlow,Physics,9.19,4,2,9,Lawyer
Gaming,Machine Learning,Cloud Architecture,9.74,1,5,3,Doctor
Law,Biology,Physics,7.47,9,6,7,Lawyer
Robotics,Marketing,Deep Learning,5.53,1,2,10,Civil Engineer
Business,Biology,Artificial Intelligence,5.85,4,7,3,DevOps Engineer
Law,Photoshop,Blockchain Fundamentals,8.51,5,7,9,Lawyer
Cloud Computing,SQL,Cloud Architecture,7.61,1,8,2,DevOps Engineer
Blockchain,Communication,Civics,7.69,5,4,7,Civil Engineer
Web Development,TensorFlow,Biology,8.71,6,9,2,Cloud Engineer
Robotics,AWS,Operating Systems,7.09,6,7,9,Marketing Manager
Design,Docker,Data Engineering,9.22,6,2,1,UI/UX Designer
Product Management,Unity,English,9.21,2,2,8,Product Manager (Tech)
Robotics,PyTorch,Cloud Architecture,8.5,10,7,8,Game Developer
AI/ML,Biology,Physics,7.98,9,9,6,Cybersecurity Analyst
Finance,Accounting,Cloud Architecture,5.73,10,1,4,Accountant
Mechanical,AutoCAD,Human-Computer Interaction,6.04,9,4,5,Civil Engineer
Healthcare,Machine Learning,Civics,6.23,5,10,5,Doctor
AR/VR,Communication,Artificial Intelligence,9.2,7,9,9,Marketing Manager
Cybersecurity,AutoCAD,Deep Learning,6.4,9,7,6,Blockchain Developer
Finance,Marketing,Design,8.9,3,4,6,Accountant
Gaming,AWS,Maths,7.4,4,5,1,Product Manager (Tech)
Finance,AutoCAD,Artificial Intelligence,8.18,8,2,3,Accountant
Business,TensorFlow,Civics,7.79,4,7,1,AI Engineer
AI/ML,Python,Physics,8.7,6,6,3,AI Engineer
Web Development,Figma,English,7.78,8,6,3,Cybersecurity Analyst
Business,AutoCAD,Biology,5.75,3,3,1,AR/VR Developer
Blockchain,Docker,Human-Computer Interaction,7.68,9,1,3,Data Engineer
Finance,JavaScript,Human-Computer Interaction,5.84,9,2,2,Accountant
Civil Engineering,PyTorch,Physics,5.81,2,4,2,Mechanical Engineer
Product Management,AWS,Business Studies,6.95,4,3,6,Game Developer
AR/VR,Docker,Physics,6.29,4,6,1,Graphic Designer
Cloud Computing,PyTorch,Computer Science,9.9,4,6,7,Machine Learning Engineer
Civil Engineering,AutoCAD,Blockchain Fundamentals,5.29,8,6,1,Mechanical Engineer
Product Management,Kubernetes,Deep Learning,6.48,1,4,4,UI/UX Designer
Education,Solidity,English,7.25,1,8,7,Teacher
Web Development,Kubernetes,Chemistry,5.76,2,3,7,Civil Engineer
Product Management,Machine Learning,Operating Systems,8.37,8,9,8,Product Manager (Tech)
Cybersecurity,AutoCAD,Economics,7.44,5,3,10,Business Analyst
Law,ROS,Computer Science,6.41,1,4,10,Lawyer
Robotics,JavaScript,Maths,8.06,2,4,2,Game Developer
Healthcare,SQL,Operating Systems,7.41,6,6,1,Doctor
Education,Solidity,Blockchain Fundamentals,8.89,1,10,7,Teacher
Cybersecurity,ROS,Economics,8.38,3,9,2,Mechanical Engineer
Product Management,Docker,Artificial Intelligence,6.42,1,3,9,Product Manager (Tech)
Cybersecurity,Machine Learning,Computer Science,8.64,7,3,1,Graphic Designer
Web Development,Machine Learning,Maths,7.79,9,3,4,Mechanical Engineer
Mechanical,Figma,Cybersecurity,6.26,10,1,10,Civil Engineer
Design,Unity,English,6.29,3,5,10,Teacher
Blockchain,Marketing,Operating Systems,9.44,7,2,8,UI/UX Designer
Robotics,Figma,Operating Systems,6.43,7,4,4,Graphic Designer
Product Management,AutoCAD,Computer Science,9.49,10,8,1,Web Developer
Law,Figma,Cybersecurity,9.59,8,5,5,Lawyer
Gaming,PyTorch,Computer Science,7.55,10,7,7,AI Engineer
Cloud Computing,JavaScript,Chemistry,7.23,10,6,9,DevOps Engineer
Robotics,SQL,Chemistry,5.88,4,5,8,Cloud Engineer
Civil Engineering,Marketing,Biology,8.4,6,2,9,Mechanical Engineer
Mechanical,Docker,Human-Computer Interaction,6.63,9,5,9,Mechanical Engineer
Robotics,Marketing,Business Studies,8.77,1,4,1,Game Developer
Education,Kubernetes,Robotics,8.49,2,8,2,Teacher
Finance,Docker,Cybersecurity,8.91,4,3,6,Accountant
Gaming,Communication,Cybersecurity,8.79,4,1,3,Machine Learning Engineer
AI/ML,TensorFlow,Robotics,9.68,7,7,8,Data Scientist
Cloud Computing,AWS,Robotics,5.05,3,8,2,Cloud Engineer
Cybersecurity,AWS,Business Studies,7.05,7,8,2,Accountant
Civil Engineering,AutoCAD,Artificial Intelligence,8.27,10,9,2,Civil Engineer
Business,Solidity,Artificial Intelligence,7.03,4,7,7,Robotics Engineer
Business,TensorFlow,Deep Learning,9.51,7,7,6,Business Analyst
Mechanical,Figma,Biology,6.06,10,6,10,Civil Engineer
Product Management,ROS,English,6.59,8,4,6,Data Engineer
Cybersecurity,Solidity,Physics,5.98,8,2,1,Product Manager (Tech)
Product Management,Kubernetes,Data Engineering,7.28,7,10,5,AI Engineer
Gaming,SQL,Deep Learning,6.45,4,2,2,Graphic Designer
Cybersecurity,Machine Learning,Artificial Intelligence,8.53,10,6,6,Civil Engineer
Design,Accounting,Design,6.18,10,10,6,Mechanical Engineer
Education,Solidity,Blockchain Fundamentals,9.12,6,10,7,Teacher
Business,PyTorch,Business Studies,5.36,8,2,1,Business Analyst
Design,Biology,English,6.78,6,9,9,Machine Learning Engineer
Product Management,Python,Chemistry,5.69,10,8,3,Data Engineer
Cloud Computing,SQL,Economics,6.26,9,2,10,Teacher
Mechanical,PyTorch,Data Engineering,8.75,5,3,4,Civil Engineer
Civil Engineering,Docker,Maths,9.59,7,5,7,Civil Engineer
Cloud Computing,Kubernetes,Civics,5.92,4,10,4,Cloud Engineer
Business,Marketing,Robotics,5.56,8,7,4,Business Analyst
Gaming,Kubernetes,Artificial Intelligence,8.81,1,2,8,Business Analyst
Finance,Docker,Blockchain Fundamentals,5.36,5,2,7,Accountant
Blockchain,Marketing,Business Studies,7.23,3,3,6,Lawyer
Business,Figma,Maths,9.7,7,9,9,UI/UX Designer
AI/ML,Photoshop,Human-Computer Interaction,7.08,1,7,10,Machine Learning Engineer
Gaming,JavaScript,Robotics,7.52,2,5,3,Teacher
Robotics,C++,Physics,7.72,8,5,8,Robotics Engineer
Web Development,Communication,Biology,8.97,10,6,9,Data Engineer
Cybersecurity,AWS,Human-Computer Interaction,8.99,9,2,7,Blockchain Developer
Design,Kubernetes,Deep Learning,9.92,1,3,10,AI Engineer
Cybersecurity,Figma,Economics,6.74,7,6,2,UI/UX Designer
Healthcare,Figma,Deep Learning,9.29,10,1,5,Doctor
Finance,Solidity,Robotics,6.87,5,3,4,Accountant
Design,Biology,Computer Science,7.66,5,8,3,Lawyer
Education,Kubernetes,Robotics,7.95,4,2,6,Teacher
Robotics,Solidity,Design,5.73,3,8,10,Mechanical Engineer
AI/ML,Photoshop,Design,5.74,6,5,8,Teacher
Finance,Photoshop,Operating Systems,7.37,2,6,10,Accountant
Web Development,Communication,English,7.69,8,10,8,Accountant
Robotics,Unity,Biology,6.51,10,8,8,DevOps Engineer
Healthcare,Python,Deep Learning,6.42,3,5,8,Doctor
Law,Docker,Business Studies,5.54,10,10,3,Lawyer
AI/ML,Solidity,Deep Learning,9.05,6,8,5,DevOps Engineer
Design,Unity,Operating Systems,9.55,7,2,1,Product Manager (Tech)
AI/ML,ROS,Data Engineering,5.58,7,10,8,Graphic Designer
AR/VR,AWS,Business Studies,8.05,2,5,8,Game Developer
Blockchain,Unity,Economics,8.89,10,9,4,Accountant
Blockchain,TensorFlow,Computer Science,9.54,10,5,4,Civil Engineer
Gaming,Accounting,Human-Computer Interaction,6.12,7,9,1,AI Engineer
Civil Engineering,Docker,Cybersecurity,6.89,2,7,2,Mechanical Engineer
Law,Accounting,Cybersecurity,8.01,7,2,10,Lawyer
Robotics,Figma,Biology,6.35,2,2,2,Lawyer
Gaming,Biology,Cloud Architecture,9.61,9,8,8,Machine Learning Engineer
Blockchain,Communication,Business Studies,5.72,9,6,9,Teacher
Web Development,SQL,Maths,6.56,6,6,5,Graphic Designer
Blockchain,Docker,Computer Science,5.31,10,10,10,AI Engineer
Healthcare,Accounting,Data Engineering,9.31,6,4,5,Doctor
Robotics,Biology,Physics,9.57,8,3,7,Blockchain Developer
Finance,Docker,Computer Science,5.8,4,8,1,Accountant
Cloud Computing,Accounting,Computer Science,7.4,1,4,7,Business Analyst
Web Development,AutoCAD,Human-Computer Interaction,6.68,6,5,8,Business Analyst
Business,Machine Learning,Maths,5.48,3,6,3,Accountant
Web Development,Biology,Cybersecurity,9.18,8,4,6,UI/UX Designer
Business,AutoCAD,Robotics,7.99,7,2,4,Product Manager (Tech)
Cloud Computing,Python,Physics,7.49,8,4,10,Machine Learning Engineer
Product Management,C++,Robotics,7.03,8,6,3,Robotics Engineer
Web Development,Kubernetes,Economics,9.53,5,7,8,DevOps Engineer
Blockchain,Python,Operating Systems,5.88,1,3,9,Business Analyst
Mechanical,Marketing,Chemistry,8.69,7,6,5,Mechanical Engineer
Healthcare,AutoCAD,Maths,7.93,2,4,6,Doctor
AI/ML,C++,Artificial Intelligence,9.53,10,3,5,Robotics Engineer
Gaming,Unity,Biology,5.76,2,1,6,Game Developer
Civil Engineering,Python,Blockchain Fundamentals,6.39,8,6,3,Civil Engineer
Civil Engineering,AutoCAD,Blockchain Fundamentals,6.87,8,4,3,Civil Engineer
Business,Biology,Human-Computer Interaction,9.14,3,4,8,Software Engineer
Finance,Unity,Cloud Architecture,7.51,8,7,5,Accountant
AI/ML,SQL,Operating Systems,7.76,7,7,2,Teacher
Blockchain,JavaScript,English,6.35,4,7,10,Web Developer
Mechanical,PyTorch,Civics,8.22,8,1,1,Mechanical Engineer
Robotics,Docker,Maths,6.46,3,6,6,Machine Learning Engineer
Law,TensorFlow,English,6.94,7,10,7,Lawyer
Web Development,Unity,Design,8.98,9,10,6,Mechanical Engineer
Business,Machine Learning,Human-Computer Interaction,6.92,7,1,9,DevOps Engineer
AI/ML,Python,Computer Science,5.63,4,1,5,Data Scientist
Education,PyTorch,Civics,9.25,8,8,9,Teacher
Product Management,SQL,Cybersecurity,6.05,5,5,9,Product Manager (Tech)
Design,Python,Cloud Architecture,6.26,5,9,3,Lawyer
Education,Marketing,Data Engineering,5.9,9,1,5,Teacher
AR/VR,PyTorch,Physics,8.57,9,4,2,Software Engineer
Product Management,Machine Learning,Civics,5.36,7,4,8,Product Manager (Tech)
Law,Unity,Computer Science,6.37,4,8,7,Lawyer
AI/ML,ROS,Deep Learning,7.35,10,7,7,Software Engineer
Cybersecurity,ROS,Civics,5.83,6,4,4,Mechanical Engineer
Design,Communication,Data Engineering,9.12,6,4,3,Data Engineer
Blockchain,C++,Operating Systems,9.59,7,6,4,Blockchain Developer
Web Development,ROS,Business Studies,5.65,7,9,1,Blockchain Developer
Product Management,C++,Robotics,6.09,9,4,4,AI Engineer
Finance,Accounting,Data Engineering,8.1,3,6,10,Accountant
AR/VR,AutoCAD,Business Studies,6.32,7,1,7,Cybersecurity Analyst
Design,Python,Blockchain Fundamentals,7.13,7,4,5,Web Developer
Product Management,Kubernetes,Artificial Intelligence,7.62,3,5,10,Product Manager (Tech)
Law,Marketing,Cybersecurity,8.08,4,9,8,Lawyer
Education,Machine Learning,Artificial Intelligence,7.79,4,2,9,Teacher
Web Development,TensorFlow,Data Engineering,9.11,3,4,8,Marketing Manager
Law,Python,Human-Computer Interaction,6.54,3,6,8,Lawyer
Business,Accounting,Physics,7.52,5,3,1,UI/UX Designer
Education,Python,Physics,7.93,10,5,8,Teacher
Blockchain,TensorFlow,Chemistry,5.88,10,8,4,Marketing Manager
Design,AWS,Business Studies,7.61,10,4,6,Teacher
Business,Photoshop,Deep Learning,6.85,4,5,5,Mechanical Engineer
